iou,prediction_confidence
0.3094195299488002,0.6533096432685852
0.1180590894123986,0.9693434238433838
0.5326865536313355,0.7519354224205017
0.5019428459003492,0.3408164978027344
0.1426508722300801,0.2751200795173645
0.2311038607939097,0.2060110867023468
0.3488664987405541,0.9754153490066528
0.4600264863734579,0.298584520816803
0.0917745845899118,0.4706837236881256
0.3077101598762248,0.6039747595787048
0.6379694363670111,0.9865599870681764
0.4735449735449735,0.9956163167953492
0.4449528936742934,0.9814072847366332
0.5077432386937493,0.9908512234687804
0.2865081815375115,0.9417484998703004
0.5582313934838292,0.9998766183853148
0.0017906171660498,0.9115355014801024
0.3123505976095617,0.4892635345458984
0.6459936006535503,0.9652170538902284
0.7184806158668695,0.9975243210792542
0.1294117647058823,0.9432861804962158
0.1022826276354765,0.1304291635751724
0.0444803881924787,0.9634195566177368
0.6673307392996108,0.9957162737846376
0.5791931446177546,0.9967007040977478
0.3561531235321747,0.7606223225593567
0.2846089711522427,0.990689754486084
0.266901822457378,0.3742205202579498
0.3882857864175713,0.6309107542037964
0.0,0.2009295672178268
0.4004119464469619,0.9913779497146606
0.4140664318067438,0.5764590501785278
0.3392155511132557,0.7419829368591309
0.1287890938251804,0.2237363010644912
0.6175036756171167,0.9021254181861876
0.4402481887956387,0.9992610812187196
0.1881446039340776,0.6225453615188599
0.3425715388905573,0.9777556657791138
0.0,0.1765502989292144
0.2790579776937966,0.5573757290840149
