image_name,image_path,has_bbox,predicted_class,predicted_class_name,true_label,true_label_name,prediction_correct,prediction_confidence,predicted_class_before_transform,topk_predictions,topk_confidences,explainer_result,explainer_name,model_name,explainer_params,processing_time,timestamp,point_game,iou,pixelprecisionrecall_precision,pixelprecisionrecall_recall,evaluation_metrics_json
ILSVRC2012_val_00000001.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000001.JPEG,True,490,chain_mail,490,chain_mail,True,0.6533096432685852,65,"[65, 58, 62, 54, 34]","[0.6533096432685852, 0.1191861554980278, 0.06833100318908691, 0.02096976339817047, 0.01867089793086052]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.08540993928909302,1754478052.2442734,1.0,0.3094195299488002,0.32950141233659597,0.8354430379746836,"{""iou"": 0.3094195299488002, ""pixelprecisionrecall"": {""precision"": 0.32950141233659597, ""recall"": 0.8354430379746836}, ""point_game"": 1.0}"
ILSVRC2012_val_00000002.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000002.JPEG,True,590,hand-held_computer,361,skunk,False,0.9693434238433838,795,"[795, 970, 792, 537, 796]","[0.9693434238433838, 0.026941515505313873, 0.0029821835923939943, 0.00040016602724790573, 7.724719762336463e-05]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.08540993928909302,1754478052.2442734,0.0,0.1180590894123986,0.14471801269585,0.39057239057239057,"{""iou"": 0.1180590894123986, ""pixelprecisionrecall"": {""precision"": 0.14471801269585, ""recall"": 0.39057239057239057}, ""point_game"": 0.0}"
ILSVRC2012_val_00000003.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000003.JPEG,True,171,Italian_greyhound,171,Italian_greyhound,True,0.7519354224205017,230,"[230, 231, 169, 157, 232]","[0.7519354224205017, 0.2382860779762268, 0.002631222363561392, 0.0021213011350482702, 0.0014497285010293126]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.08540993928909302,1754478052.2442734,1.0,0.5326865536313355,0.9478864149725718,0.5487577059592752,"{""iou"": 0.5326865536313355, ""pixelprecisionrecall"": {""precision"": 0.9478864149725718, ""recall"": 0.5487577059592752}, ""point_game"": 1.0}"
ILSVRC2012_val_00000004.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000004.JPEG,True,822,steel_drum,822,steel_drum,True,0.3408164978027344,809,"[809, 968, 967, 659, 969]","[0.3408164978027344, 0.20720316469669342, 0.10373866558074951, 0.09904222190380096, 0.03263058513402939]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.08540993928909302,1754478052.2442734,1.0,0.5019428459003492,0.9997061128526645,0.5020169224714679,"{""iou"": 0.5019428459003492, ""pixelprecisionrecall"": {""precision"": 0.9997061128526645, ""recall"": 0.5020169224714679}, ""point_game"": 1.0}"
ILSVRC2012_val_00000005.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000005.JPEG,True,298,mongoose,297,sloth_bear,False,0.2751200795173645,520,"[520, 516, 431, 765, 857]","[0.2751200795173645, 0.26856324076652527, 0.17452077567577362, 0.026331953704357147, 0.02536771446466446]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.08540993928909302,1754478052.2442734,1.0,0.14265087223008016,0.6674479525713498,0.15356553736835427,"{""iou"": 0.14265087223008016, ""pixelprecisionrecall"": {""precision"": 0.6674479525713498, ""recall"": 0.15356553736835427}, ""point_game"": 1.0}"
ILSVRC2012_val_00000006.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000006.JPEG,True,490,chain_mail,482,cassette_player,False,0.2060110867023468,65,"[65, 60, 58, 52, 53]","[0.2060110867023468, 0.1655312329530716, 0.16070927679538727, 0.13146314024925232, 0.09092343598604202]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.08540993928909302,1754478052.2442734,1.0,0.23110386079390974,0.276332899869961,0.5853994490358126,"{""iou"": 0.23110386079390974, ""pixelprecisionrecall"": {""precision"": 0.276332899869961, ""recall"": 0.5853994490358126}, ""point_game"": 1.0}"
ILSVRC2012_val_00000007.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000007.JPEG,True,13,junco,13,junco,True,0.9754153490066528,334,"[334, 362, 375, 361, 338]","[0.9754153490066528, 0.008588445372879505, 0.0031493832357227802, 0.0025789032224565744, 0.002428218023851514]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.08540993928909302,1754478052.2442734,1.0,0.34886649874055414,0.4450469448210072,0.6174851967955416,"{""iou"": 0.34886649874055414, ""pixelprecisionrecall"": {""precision"": 0.4450469448210072, ""recall"": 0.6174851967955416}, ""point_game"": 1.0}"
ILSVRC2012_val_00000008.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000008.JPEG,True,970,alp,704,parking_meter,False,0.298584520816803,852,"[852, 767, 434, 929, 714]","[0.298584520816803, 0.2734687328338623, 0.23310738801956177, 0.034141186624765396, 0.020445162430405617]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.08540993928909302,1754478052.2442734,1.0,0.4600264863734579,0.48362277423609584,0.9041095890410958,"{""iou"": 0.4600264863734579, ""pixelprecisionrecall"": {""precision"": 0.48362277423609584, ""recall"": 0.9041095890410958}, ""point_game"": 1.0}"
ILSVRC2012_val_00000009.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000009.JPEG,True,599,honeycomb,599,honeycomb,True,0.4706837236881256,674,"[674, 428, 377, 637, 448]","[0.4706837236881256, 0.040711503475904465, 0.038492728024721146, 0.029361648485064507, 0.026478208601474762]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02213263511657715,1754478053.0745337,0.0,0.09177458458991189,0.1859573448358495,0.15340515963230206,"{""iou"": 0.09177458458991189, ""pixelprecisionrecall"": {""precision"": 0.1859573448358495, ""recall"": 0.15340515963230206}, ""point_game"": 0.0}"
ILSVRC2012_val_00000010.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000010.JPEG,True,87,African_grey,164,bluetick,False,0.6039747595787048,153,"[153, 204, 332, 338, 229]","[0.6039747595787048, 0.08902131021022797, 0.060698576271533966, 0.05485411733388901, 0.03623457998037338]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02213263511657715,1754478053.0745337,1.0,0.30771015987622485,0.896880871852687,0.3189959366980325,"{""iou"": 0.30771015987622485, ""pixelprecisionrecall"": {""precision"": 0.896880871852687, ""recall"": 0.3189959366980325}, ""point_game"": 1.0}"
